id,season,episode,is_final_episode_of_season,date,is_tiebreak_episode,twd98_video_title,video_link,race,track
1,1,1,0,2020-02-11,0,"Racing Unexplored Areas In Mario Kart Wii",https://www.youtube.com/watch?v=VSzDZKcaGOY,1,mkwii_rPB
2,1,1,0,2020-02-11,0,"Racing Unexplored Areas In Mario Kart Wii",https://www.youtube.com/watch?v=VSzDZKcaGOY,2,mkwii_rYF
3,1,1,0,2020-02-11,0,"Racing Unexplored Areas In Mario Kart Wii",https://www.youtube.com/watch?v=VSzDZKcaGOY,3,mkwii_MG
4,1,1,0,2020-02-11,0,"Racing Unexplored Areas In Mario Kart Wii",https://www.youtube.com/watch?v=VSzDZKcaGOY,4,mkwii_MG
5,1,1,0,2020-02-11,0,"Racing Unexplored Areas In Mario Kart Wii",https://www.youtube.com/watch?v=VSzDZKcaGOY,5,mkwii_CM
6,1,1,0,2020-02-11,0,"Racing Unexplored Areas In Mario Kart Wii",https://www.youtube.com/watch?v=VSzDZKcaGOY,6,mkwii_MH
7,1,1,0,2020-02-11,0,"Racing Unexplored Areas In Mario Kart Wii",https://www.youtube.com/watch?v=VSzDZKcaGOY,7,mkwii_rSL
8,1,1,0,2020-02-11,0,"Racing Unexplored Areas In Mario Kart Wii",https://www.youtube.com/watch?v=VSzDZKcaGOY,8,mkwii_TF
9,1,1,0,2020-02-11,0,"Racing Unexplored Areas In Mario Kart Wii",https://www.youtube.com/watch?v=VSzDZKcaGOY,9,mkwii_rDKM
10,1,1,0,2020-02-11,0,"Racing Unexplored Areas In Mario Kart Wii",https://www.youtube.com/watch?v=VSzDZKcaGOY,10,mkwii_DC
11,1,1,0,2020-02-11,0,"Racing Unexplored Areas In Mario Kart Wii",https://www.youtube.com/watch?v=VSzDZKcaGOY,11,mkwii_GV
